@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
22,0.111111,6
23,0.111111,6
24,0.222222,6
25,0.111111,6
26,0.444444,6
15,0,3
14,0.555556,3
13,0.222222,3
11,0.111111,3
11,0,3
10,0,3
10,0.222222,3
10,0.111111,3
10,0,3
10,0.222222,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.222222,3
10,0.444444,3
10,0.333333,3
10,0.444444,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.222222,3
11,0,3
11,0,3
11,0,3
11,0.222222,3
11,0.111111,3
12,0,3
14,0.333333,3
15,0.111111,3
16,0.555556,3
18,0.111111,5
18,0,5
18,0.222222,5
18,0.222222,5
18,0.444444,5
18,0.555556,5
19,0.222222,5
19,0.111111,5
19,0.111111,5
20,0,5
20,0,5
20,0,5
21,0,5
21,0,5
21,0.111111,5
21,0.222222,5
21,0,5
21,0,5
21,0.444444,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
22,0.555556,5
22,0.111111,5
22,0.333333,5
23,0.222222,5
23,0,5
25,0.111111,2
25,0.222222,2
26,0.333333,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.333333,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
28,0,2
28,0.111111,2
28,0,2
28,0.222222,2
28,0.111111,2
28,0.111111,2
28,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
26,0.333333,2
25,0.333333,2
20,0.444444,2
20,0.444444,2
21,0.111111,2
21,0.333333,2
21,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0,2
18,0,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
19,0,2
19,0.222222,2
19,0.222222,2
20,0,2
20,0,2
20,0,2
20,0,2
20,0,2
21,0,2
21,0.111111,2
21,0.444444,2
21,1,2
21,0.333333,2
21,0.777778,2
21,0.666667,2
21,0.333333,2
21,0.111111,2
21,0.222222,2
21,0,2
20,0.222222,2
20,0,2
20,0.111111,2
19,0,2
19,0.111111,2
19,0.111111,2
19,0.333333,2
19,0,2
19,0,2
20,0.222222,2
20,0.111111,2
20,0.222222,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
22,0,2
22,0,2
23,0.111111,2
23,0.222222,2
23,0.666667,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
23,0.222222,2
23,0,2
22,0.222222,2
22,0.555556,2
22,0.444444,2
21,0.222222,2
22,0.222222,2
22,0.111111,2
22,0.333333,2
22,0.222222,2
22,0.111111,2
22,0,2
22,0.333333,2
23,0.333333,2
23,0.333333,2
23,0.222222,2
23,0.222222,2
23,0.222222,2
24,0,2
24,0.333333,2
24,0.555556,2
24,0.111111,2
24,0.555556,2
24,0.777778,2
25,0.555556,2
25,0,2
25,0.111111,2
25,0.111111,2
26,0.333333,2
26,0.111111,2
26,0.222222,2
25,0.444444,2
25,0.555556,2
25,0.555556,2
25,0.444444,2
25,0.222222,2
25,0.777778,2
25,0.555556,2
25,0.555556,2
24,0.222222,2
24,0.333333,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
23,1.333333,6
23,0.444444,6
24,0.333333,6
23,0.333333,6
22,0.111111,6
22,0.111111,6
22,0.111111,6
23,0.333333,6
24,0.111111,6
25,0.333333,6
15,0.222222,3
14,0.222222,3
13,0.222222,3
11,0.111111,3
11,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0.222222,3
10,0.222222,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.555556,3
10,0.444444,3
10,0.444444,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
11,0.222222,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
12,0.111111,3
14,0.222222,3
16,0.111111,3
17,0.333333,3
18,0.222222,5
18,0.111111,5
18,0,5
19,0.222222,5
19,0.111111,5
19,0.333333,5
19,0.111111,5
19,0,5
20,0,5
20,0.111111,5
20,0,5
20,0,5
20,0,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0.333333,5
20,0.333333,5
21,0,5
21,0.111111,5
22,0.111111,5
22,0.666667,5
23,0.222222,5
23,0.111111,5
23,0,5
24,0.111111,2
25,0.111111,2
25,0.222222,2
26,0,2
26,0.111111,2
26,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
28,0.111111,2
28,0.111111,2
28,0,2
28,0,2
28,0,2
28,0.111111,2
28,0,2
28,0,2
28,0,2
27,0.222222,2
27,0,2
27,0.222222,2
26,0.222222,2
20,0.222222,2
20,0.444444,2
21,0.333333,2
21,0.444444,2
21,0.222222,2
20,0.111111,2
20,0,2
20,0.333333,2
19,0.444444,2
19,0.111111,2
19,0,2
19,0,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
19,0.333333,2
19,0.222222,2
19,0.222222,2
20,0,2
20,0,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.111111,2
21,0,2
21,0.222222,2
21,0.777778,2
21,0.777778,2
21,0.555556,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.111111,2
21,0.888889,2
20,0.333333,2
20,0.111111,2
19,0.111111,2
19,0,2
19,0,2
19,0.333333,2
19,0.222222,2
19,0.222222,2
19,0,2
20,0,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
21,0,2
21,0.222222,2
21,0,2
22,0.111111,2
22,0,2
22,0.333333,2
23,0.444444,2
23,0.333333,2
23,0.333333,2
23,0.333333,2
23,0,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
22,0.333333,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
22,0.222222,2
22,0.555556,2
22,0.333333,2
22,0.111111,2
22,0,2
22,0.111111,2
22,0.333333,2
23,0.444444,2
23,0.333333,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
23,0.222222,2
24,0.333333,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.333333,2
24,0.333333,2
25,0.222222,2
25,0.111111,2
25,0.333333,2
25,0.333333,2
25,0.222222,2
25,0.111111,2
25,0.333333,2
25,0.666667,2
25,0.777778,2
25,0.555556,2
25,0.555556,2
25,0.444444,2
23,0.444444,6
23,0.555556,6
23,0.222222,6
23,0.222222,6
22,0.111111,6
22,0.111111,6
23,0.333333,6
24,0.444444,6
25,0,6
15,0.222222,3
14,0.222222,3
13,0.111111,3
11,0.111111,3
11,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
11,0,3
11,0,3
11,0,3
11,0,3
12,0.111111,3
14,0.222222,3
16,0.333333,3
17,0.333333,3
19,0.333333,5
19,0.111111,5
19,0.333333,5
19,0.222222,5
19,0.222222,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
21,0.333333,5
21,0.111111,5
22,0.222222,5
22,0.444444,5
22,0.666667,5
23,0.111111,5
23,0.333333,5
23,0.222222,5
25,0,2
25,0.444444,2
26,0.111111,2
26,0.222222,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
28,0,2
28,0.111111,2
28,0,2
28,0.111111,2
28,0.111111,2
28,0.111111,2
28,0,2
28,0,2
27,0.333333,2
27,0,2
27,0.111111,2
26,0.333333,2
25,0.555556,2
20,0,2
20,0.222222,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
19,0,2
19,0.222222,2
19,0.222222,2
18,0.111111,2
18,0.111111,2
18,0,2
18,0.111111,2
18,0.222222,2
18,0,2
18,0,2
18,0.111111,2
18,0.111111,2
19,0.333333,2
19,0.111111,2
19,0.111111,2
20,0.111111,2
20,0,2
20,0,2
20,0,2
20,0,2
21,0.222222,2
21,0.444444,2
21,0.222222,2
21,0.222222,2
21,0,2
22,0.222222,2
22,0.222222,2
21,0,2
21,0.111111,2
21,0,2
21,0.111111,2
20,0,2
20,0.222222,2
19,0.222222,2
19,0.222222,2
18,0.222222,2
18,0.111111,2
18,0,2
18,0,2
19,0.111111,2
19,0.111111,2
20,0.111111,2
20,0,2
20,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
22,0.222222,2
22,0.222222,2
22,0,2
23,0.444444,2
23,0.555556,2
23,0.444444,2
23,0.222222,2
23,0.111111,2
23,0.222222,2
23,0.333333,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
22,0.111111,2
22,0.444444,2
22,0,2
22,0.444444,2
22,0.333333,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
23,0.444444,2
23,0.111111,2
23,0.333333,2
23,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
25,0.222222,2
23,0,6
23,0.555556,6
23,0.111111,6
22,0,6
22,0.111111,6
22,0.222222,6
23,0.333333,6
24,0.222222,6
15,0,3
14,0.444444,3
13,0.333333,3
12,0,3
11,0.111111,3
10,0.111111,3
10,0.333333,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.222222,3
11,0.111111,3
11,0,3
11,0.111111,3
11,0.222222,3
11,0.111111,3
12,0,3
14,0.222222,3
16,0.555556,3
17,0.444444,3
19,0.444444,5
19,0.333333,5
19,0,5
19,0.222222,5
20,0.222222,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.333333,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0,5
21,0.333333,5
21,0.222222,5
22,0.222222,5
22,0.111111,5
22,0.555556,5
22,0.666667,5
22,1.444444,5
22,0.555556,5
24,0.111111,2
25,0.222222,2
25,0.111111,2
26,0.111111,2
26,0.333333,2
27,0,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0.333333,2
28,0.111111,2
28,0.222222,2
28,0.111111,2
28,0,2
28,0,2
28,0.111111,2
28,0.111111,2
28,0.222222,2
27,0,2
27,0.222222,2
27,0.111111,2
26,0,2
26,0.333333,2
19,0.222222,2
20,0.444444,2
20,0,2
21,0.555556,2
21,0.333333,2
21,0.111111,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0,2
20,0,2
19,0.333333,2
19,0,2
19,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.555556,2
19,0.222222,2
19,0,2
19,0.222222,2
19,0.333333,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0,2
21,0.222222,2
21,0.333333,2
21,0.222222,2
21,0.444444,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.333333,2
21,0.222222,2
20,1.111111,2
20,0.666667,2
20,0.777778,2
19,0.666667,2
19,0.222222,2
19,0.333333,2
18,0.444444,2
18,0.111111,2
18,0.111111,2
19,0.333333,2
19,0.555556,2
19,0,2
20,0,2
20,0.222222,2
20,0.222222,2
21,0.111111,2
21,0.333333,2
21,0,2
21,0.111111,2
21,0.111111,2
22,0.111111,2
22,0,2
22,0.111111,2
23,0.333333,2
23,0.333333,2
23,0.222222,2
23,0.333333,2
23,0.222222,2
23,0.444444,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0.111111,2
23,0.222222,2
23,0.333333,2
23,0.333333,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0.111111,2
22,0.111111,2
22,0.222222,2
22,0.111111,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
22,0.111111,2
22,0.222222,2
22,0.222222,2
22,0,2
22,0.111111,2
22,0.111111,2
23,0.222222,2
23,1,6
23,0.333333,6
23,0.333333,6
22,0.111111,6
22,0.111111,6
21,0.111111,6
22,0.111111,6
23,0.222222,6
24,0.222222,6
15,0.111111,3
14,0.222222,3
13,0.333333,3
11,0.111111,3
11,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
11,0,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
12,0.111111,3
14,0.333333,3
16,0.333333,3
17,0.333333,3
19,0.222222,5
19,0.333333,5
19,0,5
19,0.222222,5
20,0,5
20,0.111111,5
20,0,5
20,0.222222,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.111111,5
21,0.222222,5
21,0.444444,5
21,0.222222,5
22,0.555556,5
22,0.222222,5
22,0.555556,5
22,0.666667,5
21,1.555556,5
21,0.333333,5
24,0.111111,2
25,0.111111,2
26,0,2
26,0.111111,2
26,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.333333,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
28,0,2
28,0.111111,2
28,0.111111,2
28,0.111111,2
28,0.222222,2
28,0.333333,2
28,0,2
27,0.333333,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
26,0.222222,2
20,0.111111,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
20,0,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.111111,2
18,0.111111,2
18,0,2
18,0.111111,2
18,0.111111,2
18,0,2
19,0.444444,2
19,0.222222,2
19,0,2
19,0.222222,2
20,0.222222,2
20,0,2
20,0.111111,2
20,0,2
20,0,2
20,0,2
20,0.222222,2
21,0.222222,2
21,0.333333,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.555556,2
21,0.111111,2
20,0.333333,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
19,0.222222,2
19,0.333333,2
19,0.666667,2
19,0,2
19,0.444444,2
19,0.555556,2
19,0.222222,2
19,0.444444,2
20,0.222222,2
20,0,2
20,0.222222,2
20,0.222222,2
21,0,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
22,0,2
22,0,2
23,0.111111,2
23,0,2
23,0.333333,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
23,0.333333,2
23,0.222222,2
23,0.222222,2
23,0,2
24,0,2
24,0.111111,2
23,0.333333,2
23,0,2
23,0,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.444444,2
22,0.333333,2
22,0,2
22,0.111111,2
22,0,2
22,0.222222,2
22,0.333333,2
22,0.111111,2
22,0.222222,2
22,0.333333,2
22,0.222222,2
23,0.333333,6
23,0.444444,6
22,0,6
22,0.444444,6
21,0.444444,6
21,0.333333,6
22,0.111111,6
23,0.111111,6
24,0.444444,6
14,0.111111,3
13,0,3
13,0.222222,3
11,0.111111,3
11,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.222222,3
10,0.222222,3
10,0.333333,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
11,0.222222,3
11,0,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
12,0.222222,3
14,0.333333,3
16,0.333333,3
17,0.444444,3
19,0.444444,5
19,0.222222,5
19,0.222222,5
19,0.222222,5
19,0.222222,5
19,0.333333,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.111111,5
21,0.111111,5
21,0.444444,5
21,0.333333,5
22,0.888889,5
22,1.666667,5
22,0.444444,5
21,0.333333,5
21,0.666667,5
20,0.555556,5
20,1,5
24,0.111111,2
24,0.222222,2
25,0.222222,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
28,0.111111,2
28,0.111111,2
28,0.222222,2
28,0.111111,2
28,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
26,0,2
20,0.111111,2
20,0.444444,2
20,0,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.333333,2
20,0.111111,2
20,0,2
20,0.111111,2
20,0,2
19,0,2
19,0.222222,2
19,0.333333,2
19,0.111111,2
19,0.333333,2
19,0.111111,2
19,0.111111,2
19,0.111111,2
19,0.555556,2
20,0.111111,2
20,0.222222,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0,2
20,0.111111,2
20,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.444444,2
21,0.555556,2
21,0.111111,2
21,0.888889,2
21,0.666667,2
20,0.444444,2
20,0.111111,2
20,0,2
19,0.111111,2
19,0.555556,2
19,0.444444,2
19,0.222222,2
19,0.222222,2
19,0,2
20,0.555556,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0,2
22,0.111111,2
22,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.444444,2
23,0.222222,2
24,0.111111,2
23,0.222222,2
23,0.555556,2
23,0.222222,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
23,0.444444,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0,2
24,0,2
23,0,2
23,0.111111,2
23,0.333333,2
23,0,2
22,0.111111,2
22,0.111111,2
22,0.111111,2
22,0.111111,2
21,0.555556,2
31,0.333333,1
31,0.111111,1
31,0.222222,1
33,0.666667,1
33,0.777778,1
34,0.555556,1
33,0.666667,1
32,0.555556,1
31,0.222222,1
31,0.666667,1
27,0.333333,1
27,0.333333,1
28,0.111111,1
28,0.333333,1
27,0.222222,1
27,0.444444,1
26,0.333333,1
26,0.333333,1
23,0.444444,6
22,0.333333,6
22,0,6
21,0.111111,6
21,0.777778,6
21,0.777778,6
22,0.444444,6
23,0.111111,6
24,0.666667,6
14,0.777778,3
13,0.444444,3
12,0.222222,3
11,0,3
11,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.222222,3
10,0.222222,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
11,0.111111,3
11,0.111111,3
11,0,3
11,0,3
11,0,3
11,0,3
12,0,3
14,0.222222,3
16,0.444444,3
17,0.444444,3
19,0.444444,5
19,0.333333,5
19,0.111111,5
19,0.444444,5
19,0.111111,5
19,0.222222,5
19,0.222222,5
19,0.444444,5
20,0.333333,5
20,0.555556,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
21,0.333333,5
21,0.555556,5
21,0.222222,5
21,1.333333,5
21,0.333333,5
20,0.222222,5
20,0,5
19,0.222222,5
19,1,5
24,0.111111,2
25,0.333333,2
25,0.333333,2
26,0.333333,2
26,0.222222,2
26,0.333333,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
28,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
26,0,2
26,0.111111,2
20,0.333333,2
20,0.555556,2
20,0.444444,2
20,0,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0.444444,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0.111111,2
19,0.333333,2
19,0.111111,2
19,0.222222,2
19,0,2
19,0.444444,2
19,0.111111,2
19,0.333333,2
19,0.333333,2
20,0.111111,2
20,0.444444,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0.333333,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.444444,2
21,0.111111,2
21,0.222222,2
21,0.444444,2
21,0.444444,2
21,0.111111,2
21,0,2
21,0.666667,2
21,0.555556,2
21,0.333333,2
20,0.555556,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
21,0.111111,2
21,0.111111,2
21,0,2
22,0.111111,2
22,0,2
23,0,2
23,0,2
23,0.111111,2
23,0.333333,2
23,0.222222,2
23,0.111111,2
23,0.444444,2
23,0.777778,2
23,0.111111,2
23,0.333333,2
23,0.222222,2
23,0.333333,2
23,0.444444,2
23,0.444444,2
23,0.444444,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
23,0,2
23,0.333333,2
23,0.333333,2
23,0.111111,2
31,0,1
31,0.111111,1
32,0.111111,1
33,0.555556,1
33,0.111111,1
33,0.333333,1
31,0,1
31,0,1
31,0.222222,1
28,1.333333,1
28,1.111111,1
29,0.666667,1
29,0.333333,1
28,1.111111,1
28,0.222222,1
27,1.444444,1
27,0.888889,1
24,0.444444,6
24,0.555556,6
24,0.333333,6
23,0,6
23,0.888889,6
23,1.222222,6
23,0.888889,6
24,0.666667,6
25,0.333333,6
13,0.555556,3
13,0.444444,3
12,0.111111,3
11,0,3
11,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.222222,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
